,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
578,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=CC=C[Pt],2.20988853373e-05,3.93681624058e-05,1.53097843427e-05,-1.14637298617e-05,-1.25083920007e-05,-1.65036715309e-05,1.68193038396e-05,-9.09055685776e-06,-2.05443330142e-05,-3.00993592378e-05
579,C=C([Pt])C=C(C)C <=> CC(C)=CC=C[Pt],-1.9420205549e-06,-2.20904863499e-06,2.05517001027e-07,1.21959513732e-06,1.23331481116e-06,1.28875270089e-06,4.17314090728e-08,1.04867288099e-06,3.45114749083e-06,3.40588775719e-06
580,C=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C[Pt],7.10288790648e-07,2.90349782844e-06,2.45586516428e-06,-9.18988508486e-08,-2.47275913467e-07,-1.66645095212e-07,2.47203048724e-06,-5.08632781333e-05,1.41023739083e-06,-2.05516298676e-07
581,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC(=C)C,2.84635394912e-07,-3.17768338883e-07,-8.75181888717e-07,-6.21995586137e-08,-9.75762137894e-08,-1.29970677858e-07,-8.5662903057e-07,-1.43383076475e-07,-1.12227660799e-06,-7.49629628087e-07
582,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC(=C)C)=C(C)[Pt],-3.28433303587e-06,-5.41562401065e-06,-1.27215418255e-06,2.33269943226e-06,2.27016305682e-06,2.29320183098e-06,-1.54634007907e-06,1.80065165511e-06,4.74559314489e-06,5.17308477866e-06
583,C=CC=CC(=CC[Pt])CCC(=C)C <=> C=CC=CC(CCC(=C)C)=C(C)[Pt],-1.91910486681e-06,-4.68777570665e-06,-2.23895530764e-06,1.58371305315e-06,1.4820199512e-06,1.44646456787e-06,-2.41230858103e-06,1.0643760014e-06,1.78403591776e-06,2.54681596638e-06
584,C=C(C)C(C)=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C(C)[Pt],-1.67133326658e-05,-4.0005181245e-05,-2.01881865797e-05,1.96955617145e-05,0.00404269538098,-3.50060628037e-05,-2.27970956246e-05,-0.000155614455165,-3.15069444939e-05,-0.00033015920845
585,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C(C)[Pt],9.84923721587e-06,2.22883473857e-05,1.18716568904e-05,-6.67008566474e-06,-5.01439252596e-05,-6.94209576934e-06,1.25417279677e-05,-4.97617638811e-06,-6.39713315307e-06,-1.70821112827e-05
586,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)=C[Pt],1.67915494009e-06,-1.77498502887e-07,-2.8057511706e-06,-6.63191380228e-07,-9.64446490892e-07,-9.28677372312e-07,-2.66062109112e-06,-8.82080121422e-07,-4.94856508751e-06,-3.81309384412e-06
587,C=C(C)C(C)=C(C)[Pt] <=> C=C(C)C(C)=CC[Pt],0.000213141737181,0.000424901517591,0.000211054690042,-0.000132262916096,-0.00122105483236,-0.000145323671244,0.000225073164365,-0.000112557224215,-0.00015542360303,-0.000395265534824
588,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=CC[Pt],2.42186755458e-06,5.62060644161e-06,2.56467626842e-06,-1.61718020679e-06,-1.12640818416e-05,-1.69877386426e-06,2.73785271318e-06,-1.38813214912e-06,-1.8623756262e-06,-4.17992626392e-06
589,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C([Pt])=CC,-9.70414220359e-06,-1.84233186335e-05,-6.73494098182e-06,7.80729685485e-06,0.000699465608839,-1.20190814187e-06,-7.70626928751e-06,-2.289439039e-05,3.78437169221e-06,-4.34781467233e-05
590,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(C)=CC,-9.00149506268e-06,-1.92316618453e-05,-8.32323650733e-06,7.58908945517e-06,0.000695470208575,-1.51553030129e-06,-9.24827310164e-06,-2.31129244192e-05,1.58880295281e-06,-4.49227783068e-05
591,C=C(C)C([Pt])=CC <=> C=C([Pt])C(C)=CC,-1.9777547338e-06,-5.61246689619e-06,-3.095952708e-06,1.75932531274e-06,3.44900157046e-06,1.52437559103e-06,-3.26836513639e-06,1.02427005485e-06,1.24619824214e-06,2.22492348011e-06
592,C=C(C)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C[Pt],-2.492813298e-06,-6.08131181191e-06,-3.08316022475e-06,2.01976395459e-05,-2.46821954599e-05,9.2711979304e-07,-3.31548939378e-06,-1.72761947361e-06,1.29934282967e-06,-3.14323059454e-06
593,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C(C)=C[Pt],-2.09439978293e-06,-2.44012905935e-06,1.682866822e-07,1.32726679726e-06,3.07639340813e-05,1.04672587996e-06,-2.39893184134e-08,-8.74266172774e-08,3.33614554096e-06,1.26505955833e-06
594,C=C(C)C([Pt])=CC <=> C=C(C)C(C)=C[Pt],-1.64103117786e-06,-4.43612308131e-06,-2.57355321452e-06,1.46633154335e-06,1.34678945781e-06,1.28092301067e-06,-2.70841059042e-06,9.30426831009e-07,9.91307595966e-07,1.93764387019e-06
595,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C(C)C=C(C)[Pt],5.32186561185e-05,0.000109162117481,5.25068781579e-05,-3.44250131596e-05,-0.00037566484704,-3.54416876927e-05,5.61814678877e-05,-2.25394173934e-05,-4.13204546976e-05,-8.65458478611e-05
596,C=C(C)C([Pt])=CC <=> C=C(C)C=C(C)[Pt],-6.3907237238e-07,-7.9309167889e-07,1.15856777789e-07,3.8557371486e-07,4.18566500336e-07,4.21927182951e-07,5.59671810026e-08,3.40385528786e-07,1.22135621299e-06,1.13105903358e-06
597,C=C(C)C(C)=C[Pt] <=> C=C(C)C=C(C)[Pt],4.88048848055e-06,4.85796735933e-06,-2.4756027189e-06,-2.77776852851e-06,-2.89575671084e-06,-3.11128573535e-06,-2.05242320498e-06,-2.57947110407e-06,-1.03461643083e-05,-9.05819754495e-06
598,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=C(C)C=C[Pt],-2.35327413692e-06,-3.54229325799e-06,-5.91630322703e-07,1.60716133709e-06,1.58199948802e-06,1.62147605938e-06,-7.89695754478e-07,1.27701446406e-06,3.60105072039e-06,3.85213752778e-06
599,C=CC=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)C=C[Pt],-1.68482861496e-06,-2.23953840495e-06,-2.04142218574e-07,1.63948802492e-06,-1.92650529568e-05,1.34086164246e-06,-3.83495840828e-07,6.19630990608e-07,3.26187181634e-06,5.2002070587e-06
600,C=C([Pt])C(C)=CC <=> CC=C(C)C=C[Pt],-7.87408948878e-07,-5.19709111635e-07,5.70459237586e-07,4.02345969875e-07,4.37193541131e-07,4.90062684429e-07,4.94317110841e-07,4.06843099723e-07,1.78090123358e-06,1.57697929538e-06
601,C=C(C)C=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C[Pt],-5.81876944629e-05,-2.64790888088e-05,-6.19444169834e-05,-0.000115723141952,0.0178249918202,-0.000182701020207,-6.10692791622e-05,-3.15391263784e-05,-0.0001690809076,1.40511386872e-05
602,C=C(C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C[Pt],7.27869270294e-05,6.575474962e-05,6.92305303647e-05,6.25443162671e-05,-0.0104786403328,7.57615947233e-05,6.78374448172e-05,5.32392536751e-05,6.046231007e-05,-9.06526207584e-06
603,C=C(C)C=CC + 2 [Pt] <=> C=C(C)C=C[Pt] + C[Pt],0.000221206235543,0.000191698404266,0.000214512697413,0.000290221938999,-0.0216657110989,8.49024204516e-05,0.000210963500998,6.93631297963e-05,0.000137166249633,-5.29245616677e-05
604,C=C(C)C=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C[Pt],-2.04078886284e-06,-3.10490550365e-06,-6.22059179031e-07,1.47766653669e-06,2.81872648138e-06,1.38693895256e-06,-7.88520982751e-07,1.16466297814e-06,3.0811798024e-06,3.28731921068e-06
605,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=CC,-0.00010080848258,-0.000223163492584,-0.000109397417412,7.41647737596e-05,0.0101571285988,-4.28678229529e-05,-0.000119950418151,-0.000345672048828,-2.75066850388e-05,-0.000695130342214
606,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)[Pt],-3.53980081567e-06,-5.84919911811e-06,-1.71453862917e-06,2.55972699878e-06,1.67950468444e-05,2.32484810891e-06,-1.99934465337e-06,1.37950853024e-06,4.57670494229e-06,4.32796766551e-06
607,C=C(C)C=C(C)[Pt] <=> C=C(C)C=CC[Pt],-4.29060783812e-06,-6.64113320854e-06,-1.72411591918e-06,2.75726578861e-06,0.000335821288002,-9.01915899764e-07,-2.15267860508e-06,-1.07829171467e-05,1.90686756802e-06,-2.06864418268e-05
608,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC[Pt],1.44475063756e-06,2.78234201621e-06,5.31184168978e-07,-1.02827019902e-06,2.86167596861e-07,-1.02604334812e-06,6.59376311374e-07,-8.36732680639e-07,-2.25952361629e-06,-2.28251992482e-06
609,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C(C)C(=C)CC[Pt],-0.00888626994907,-0.0201308765974,-0.00406692040907,0.00600038354791,0.00614526690162,0.00623327286128,-0.00475691180249,0.00475140365697,0.0211801035827,0.012027876047
610,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,0.000776963748477,0.00160275812107,0.000515436554993,-0.000522851125737,-0.000533835676118,-0.000567365538473,0.000654227404865,-0.000240745204928,-0.00119109346789,-0.0010131256189
611,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C(C)C(=C)[Pt],-0.000231072329953,0.000138107968849,0.000371927180117,0.000245391566181,0.000157097534318,0.000126807034132,0.000245357896946,-0.000119477356841,0.000551474758244,0.000217945961721
612,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=C(C)CCC(=C)[Pt],-0.00146012605302,-0.00357798446999,-0.00134816119331,0.000871457327771,0.000992446532539,0.00109494354473,-0.001498209647,0.000690217449539,0.00235946722778,0.00199237656035
613,C=C(C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CC[Pt],0.000108344827189,3.12958247336e-05,-0.000690914227014,-8.11371606078e-05,0.00010087934183,-4.65575893539e-05,-0.000642371680231,0.000397031762909,-0.000598856334815,0.000723989463874
614,C=C(C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=C(C)C[Pt],5.74988151633e-05,7.14072050527e-05,-0.000161474028546,-0.000112507971924,6.26427632833e-05,-3.89178049503e-05,-0.000140799658224,0.000299290581613,-0.000183485527969,0.000667215534301
615,C=C(C)CCC=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC=C[Pt],0.00044148001211,0.000581460480433,-0.00111165770875,-0.000855975083542,0.000444226736749,-0.000303432426423,-0.000960026693173,0.00219704147609,-0.00133155658667,0.00491343112477
616,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)C(C)C[Pt],-2.1024126589e-06,-3.68942910914e-06,-9.68731202116e-07,1.51069683634e-06,1.46623373101e-06,1.48025964775e-06,-1.14806340164e-06,1.14965454166e-06,2.94879843486e-06,3.25069615581e-06
617,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC(C)[Pt],3.1985482855e-07,4.40336448677e-07,-2.66710792103e-07,-1.72611859454e-07,-1.82990494789e-07,-1.98062473772e-07,-2.3757885008e-07,-1.63698497721e-07,-8.08467150967e-07,-6.02901545539e-07
618,C=C(C=C(C)C)C(C)C[Pt] <=> C=C(C=C(C)C)CC(C)[Pt],-1.57912162212e-06,-2.88880078531e-06,-9.33313245284e-07,1.16359086876e-06,1.12374167436e-06,1.12710816818e-06,-1.0588545081e-06,8.55801961794e-07,1.9551974907e-06,2.38061359258e-06
619,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=CC(=C)CC[Pt],0.000279472130677,0.000519178199363,-0.00288023434437,-3.52053772584e-05,-7.05447931461e-05,-6.2607770726e-05,-0.00267462568376,-1.37700499204e-05,0.000457032106546,-1.67213717237e-05
620,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000288043812635,-0.000635360423746,-0.00470199216906,0.000420558885336,0.000353916243103,0.000424971588209,-0.00446138277077,0.000147136842199,0.00146714129451,0.00063149485483
621,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],-1.20822633283e-06,-1.19230916144e-05,7.37894679152e-05,4.26921856749e-06,1.52498988412e-07,-3.33031259681e-06,6.86635435363e-05,-7.21535857966e-07,-6.73154197154e-06,2.91019605243e-07
622,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC[Pt],-5.98122155405e-05,-0.000121989197886,-1.02193011235e-05,4.42242656365e-05,3.90042345183e-05,4.2258218762e-05,-1.73951538811e-05,1.25804728242e-05,7.31698048941e-05,5.39817642359e-05
623,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],-1.81930044919e-06,-3.62332550209e-06,-1.59570927901e-06,1.4359458991e-06,1.3547275974e-06,1.33144998223e-06,-1.74408720045e-06,1.00958521501e-06,1.92623221245e-06,2.53801241208e-06
624,C=CC(=C)CCC(=C)C=CC[Pt] <=> C=CC(=C)CCC(=C)C=C(C)[Pt],5.43038013891e-07,2.02907752499e-06,1.41636821656e-06,-5.95299618569e-07,-5.19362935409e-07,-4.62000943895e-07,1.449381019e-06,-3.25757464879e-07,8.70570837937e-08,-4.32102634079e-07
625,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.00112087986585,-0.00225573014524,-0.00138377100263,0.00069457571926,0.000944967982935,0.000829319490107,-0.00143995379585,0.00110846480611,0.00161741496698,0.00259532803364
626,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)CC[Pt] + C=C([Pt])C=C(C)C,0.000737775574676,0.00178975521024,0.00272506979805,-0.000661335656174,-0.000698318556892,-0.000651294258911,0.0026766725389,-0.00052032908747,-0.000458058822171,-0.00138352786289
627,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C=C(C)C)CC[Pt],-0.00712070577335,-0.0141436335105,0.00198852491423,0.00458724630313,0.00474842247728,0.00480353677615,0.000990563125535,0.00318854681599,0.0106114110464,0.00950362162122
628,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],-0.00118961959743,-0.00254067778311,-0.000385084541152,0.000896701489926,0.000794777766151,0.000849917039327,-0.000522843764537,0.000267784521752,0.00141655970204,0.00114217408828
