,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
505,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)C[Pt],3.95577965813e-07,1.85824660625e-06,1.68392072681e-06,-1.48556798217e-07,1.81090909608e-06,1.37404473734e-06,1.86471540881e-06,1.83127129583e-06,1.71295164074e-06,-1.48552002857e-07,8.66544941737e-09,4.0282413792e-08
506,C=CC(C)(C=CC)C(C)(C)[Pt] <=> C=CC(C)(C=CC)C(C)C[Pt],-3.68963775018e-07,-4.35846452027e-07,-4.85307007079e-07,4.31007795653e-08,-4.35699632459e-07,-6.17564157222e-07,-4.35594429076e-07,-4.32236484112e-07,-4.68170306535e-07,4.30654487778e-08,-8.59109701335e-08,-1.20753530723e-08
507,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(CC(C)[Pt])C(=C)C,7.34919422301e-08,-3.45629975862e-06,-3.14852986145e-06,-4.91254622872e-08,-3.36702516669e-06,-2.49148491014e-06,-3.46520431204e-06,-3.38980565883e-06,-3.14465415312e-06,-4.91179968093e-08,2.52391821621e-08,4.72447853613e-08
508,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,2.18984292754e-07,1.12210907125e-06,1.06521025014e-06,1.33454162213e-07,1.1094610682e-06,9.80034596146e-07,1.12511576596e-06,1.12106802985e-06,1.0929138282e-06,1.33479266711e-07,7.76492381064e-08,-6.0224420024e-08
509,C=CC(C)(CC(C)[Pt])C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,1.71250400811e-07,4.88119901004e-07,4.3148007414e-07,9.85162215339e-08,4.89528839121e-07,2.98210227592e-07,4.89007253567e-07,4.97970706243e-07,4.68400998504e-07,9.85252747039e-08,3.47306706246e-08,-4.15424813363e-08
510,CC=C([Pt])C(C)(C)CC <=> CC=C(CC)C(C)(C)[Pt],-0.000209696435157,-8.72089499239e-05,-8.55454862772e-05,-6.83072209884e-05,-8.52740380272e-05,-8.34031909671e-05,-8.71548154875e-05,-8.61083575699e-05,-8.45838600662e-05,-6.83013389778e-05,1.03693199375e-06,2.67909883274e-05
511,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)(C)[Pt],-0.000256477282586,-0.000110117349402,-0.000107597277003,-8.46575079795e-05,-0.000107618826526,-0.000103817513788,-0.000110060657131,-0.000108669662144,-0.00010639498244,-8.46499370311e-05,2.04203566297e-06,3.32159001619e-05
512,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)C[Pt],-0.000248962558048,-0.000103483870237,-0.000101380376683,-8.20207733055e-05,-0.000101175678521,-9.84709492112e-05,-0.000103419815337,-0.00010217846194,-0.000100274696934,-8.20134556525e-05,1.91064201805e-06,3.21553770262e-05
513,CC=C(CC)C(C)(C)[Pt] <=> CC=C(CC)C(C)C[Pt],-3.92025239455e-06,-2.01362973373e-06,-2.04423461973e-06,-1.19984118619e-06,-1.97558244958e-06,-2.20077024545e-06,-2.0129640364e-06,-1.99076924132e-06,-2.01487271092e-06,-1.19978790479e-06,-1.09853058444e-07,4.75142967675e-07
514,CC[Pt] + CC=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,1.70844947371e-06,1.15161787925e-05,1.38321701379e-05,4.93937044247e-07,1.17947611976e-05,2.06203498541e-05,1.14978376539e-05,1.18733109293e-05,1.39820842909e-05,4.91778479841e-07,-5.23717773871e-06,-2.84172297547e-07
515,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-4.20064905983e-06,-1.39939580983e-06,-1.07848844293e-06,-3.23827226679e-06,-1.31350968429e-06,1.81748814723e-07,-1.39394290748e-06,-1.32955648088e-06,-9.51567989567e-07,-3.23851254247e-06,-6.3767211092e-07,1.24119782967e-06
516,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-8.0428907409e-07,-4.5668566701e-06,-4.2042839937e-06,-8.69002283418e-07,-4.44494454578e-06,-3.32949965155e-06,-4.57542837269e-06,-4.46819962231e-06,-4.14341032204e-06,-8.6904102408e-07,-1.12114454485e-07,3.67702301022e-07
517,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,-5.08997309013e-08,2.96581068793e-06,2.80265212673e-06,-8.67602962043e-08,2.912975822e-06,2.57391514437e-06,2.97385940842e-06,2.93402571735e-06,2.83291379316e-06,-8.67844720917e-08,-4.30382263616e-08,8.03791639311e-09
518,CCC(C)C(C)([Pt])C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,-2.57500302723e-07,-7.18091421727e-07,-6.95833900147e-07,-8.20909958188e-08,-7.00526646996e-07,-6.72870837931e-07,-7.19239657506e-07,-7.0355737597e-07,-6.84778636987e-07,-8.2076029908e-08,3.85273306639e-08,3.73185021776e-08
519,CCC(C)C(C)([Pt])C=C(C)C <=> CCC([Pt])C(C)(C)C=C(C)C,1.7693016467e-07,-1.54672245415e-06,-1.48191385737e-06,2.79647812984e-08,-1.51706801354e-06,-1.40373668544e-06,-1.55033380549e-06,-1.52585549503e-06,-1.48353473166e-06,2.79508600298e-08,-2.01244964531e-08,2.253002681e-09
520,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],-0.000299095662005,-0.000115328813859,-0.000144108362091,-1.33725180177e-05,-0.000118170333221,-0.000235566394768,-0.000115141228943,-0.000118749759589,-0.000146198570554,-1.33850097617e-05,-3.52383651483e-05,6.43388954015e-06
521,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],3.25778934992e-07,-2.3716015551e-06,-2.17804127583e-06,-2.46974349358e-08,-2.3098292343e-06,-1.78188622126e-06,-2.37782728725e-06,-2.32415258837e-06,-2.16926292403e-06,-2.46893482615e-08,3.46529723624e-08,2.87300087169e-08
522,CC=CC(C)([Pt])C(C)C <=> CC=CC(C[Pt])C(C)C,8.29073322658e-07,5.56308025598e-07,5.6899870766e-07,-4.99757458164e-08,5.58673840103e-07,6.41121206628e-07,5.5660165342e-07,5.6384902246e-07,5.8942629547e-07,-4.99391526814e-08,1.11092852454e-07,1.31801150215e-08
523,CC=CC + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)C(C)C(C)[Pt],-1.03503246494e-08,1.70418325756e-06,1.61514418816e-06,3.62602994557e-07,1.6780161858e-06,1.46661963373e-06,1.70784789343e-06,1.69206315552e-06,1.63683908776e-06,3.6258989846e-07,-6.23270341206e-09,-1.51446251865e-07
524,C=C + CC([Pt])=CC(C)C <=> CC(=CC(C)C)CC[Pt],0.00145038476476,-0.00383620320896,-0.00381960007095,0.00018327739624,-0.00384985789799,-0.00392882229716,-0.00384232038677,-0.00388190423804,-0.00393504581345,0.000183286497475,0.000132339014145,-3.84839832644e-05
525,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)CC[Pt],1.33979660121e-07,-9.67616592358e-08,-1.29577265533e-07,-4.96351181917e-08,-9.64442841356e-08,-2.25256101106e-07,-9.66610994011e-08,-9.54304908909e-08,-1.21490281797e-07,-4.96556098468e-08,-4.7302530695e-08,1.95526552745e-08
526,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)C(C)[Pt],7.78152867306e-06,2.33126857625e-06,2.60786874314e-06,1.21076109971e-06,2.34144509801e-06,3.53991472083e-06,2.32774115605e-06,2.35909693898e-06,2.63162594576e-06,1.21098113178e-06,7.22710296975e-07,-4.87119337135e-07
527,CC(=CC(C)C)CC[Pt] <=> CC(=CC(C)C)C(C)[Pt],5.13575568832e-07,2.24545788764e-06,2.14056894855e-06,1.63384715155e-07,2.21120136708e-06,1.99528580074e-06,2.25022188561e-06,2.22895680681e-06,2.16830671482e-06,1.63405794219e-07,7.75955589034e-08,-8.1286390361e-08
528,CC(=CC(C)C)C(C)[Pt] <=> CC(C)C=C([Pt])C(C)C,-1.84371885862e-07,-1.82477263066e-06,-1.78390726234e-06,-7.08316709259e-08,-1.78916618174e-06,-1.77181132263e-06,-1.8273290551e-06,-1.79544256244e-06,-1.76477110033e-06,-7.08424764411e-08,-3.30006194915e-08,4.23874806857e-08
529,CC(C)C=C([Pt])C(C)C <=> CC(C)C(=C[Pt])C(C)C,3.67947763448e-07,1.33379431086e-07,1.44275155635e-07,-2.26572409667e-09,1.40174536516e-07,1.82055783104e-07,1.33380019313e-07,1.42351846827e-07,1.59944370815e-07,-2.26448461943e-09,1.15211797837e-08,-6.96184735696e-10
530,CC(C)C=C([Pt])C(C)C <=> CC(C)C=CC(C)(C)[Pt],1.20325395492e-07,-2.28322467755e-06,-2.13560325812e-06,-4.27618916433e-09,-2.23276617421e-06,-1.86333071803e-06,-2.28869012143e-06,-2.24713010178e-06,-2.13659011511e-06,-4.29917061529e-09,-4.63407661854e-08,2.06357240864e-08
531,CC(C)C=CC(C)(C)[Pt] <=> CC(C)C=CC(C)C[Pt],1.13368308043e-07,-3.45696481406e-07,-3.68053749411e-07,-3.48262302136e-09,-3.42273476587e-07,-4.5419949918e-07,-3.46176114193e-07,-3.43402429022e-07,-3.6535356508e-07,-3.50840305336e-09,-5.75349731907e-08,4.22103431912e-09
532,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)(C)[Pt],1.8492846945e-06,3.56483063205e-06,3.43136879983e-06,2.35374381445e-07,3.51363258093e-06,3.28627985083e-06,3.57101852394e-06,3.5407887394e-06,3.47132786887e-06,2.35463070524e-07,2.87074114692e-07,-1.212645606e-07
533,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)C[Pt],1.19907992845e-06,1.6327984449e-06,1.48596416069e-06,1.22480625821e-07,1.6002756104e-06,1.17170592602e-06,1.63616721277e-06,1.61483453857e-06,1.50759703914e-06,1.22502579318e-07,9.83397341533e-08,-6.12891568242e-08
534,[Pt] + C=C(C)C(C)=CCC <=> C=C(C)C(C)C([Pt])CC,-1.58829862475e-07,1.16415428815e-06,1.0137683809e-07,1.29537420253e-06,9.89869634152e-07,-3.14218965464e-06,1.16553808971e-06,1.01922900071e-06,1.93183506213e-08,1.29549980068e-06,8.98740550983e-07,-4.98698492454e-07
535,C=C[Pt] + C=C(C)C(C)=CCC <=> C=CC(C)(C(=C)C)C([Pt])CC,-8.62858396444e-06,-2.80918472638e-05,-3.18816690008e-05,8.9758729797e-06,-2.78377062083e-05,-3.87753835003e-05,-2.79702550197e-05,-2.79826021018e-05,-2.99722572892e-05,8.96472362433e-06,-1.98418926635e-05,-3.12404719348e-06
536,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C(C)C)C(C)[Pt],5.95465583611e-07,3.56285667865e-07,3.36977786909e-07,4.32090722077e-08,3.5255682455e-07,3.15314931081e-07,3.56954240567e-07,3.56692887831e-07,3.4872681908e-07,4.31833393054e-08,-4.26061742399e-08,-1.99184320976e-08
537,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.278484208488,-0.236900044973,-0.225168630791,-0.150159623844,-0.230952186637,-0.188077020828,-0.236916507734,-0.233011176116,-0.220174649548,-0.150168316145,-0.00743137739021,0.0590832539
538,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.0931879581217,-0.0792976600963,-0.0753759193132,-0.050243511977,-0.0773073196804,-0.0629759770188,-0.0793031192406,-0.0779964279245,-0.0737042943694,-0.0502464204869,-0.00248659085151,0.0197695690395
539,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],0.012999539749,0.089631854447,0.0879064379638,0.00924727002027,0.092765792662,0.0792039748597,0.0895896523174,0.0940999246904,0.0948227937437,0.00924163803055,-0.0148367811739,-0.00425346510107
540,C=C(C)C([Pt])C(C)=CC + [Pt] <=> C=C(C)C=[Pt] + CC=C(C)[Pt],-2.61682153251e-07,-1.53143275024e-06,-1.49261375375e-06,-6.50410167022e-08,-1.46377514073e-06,-1.40770545815e-06,-1.53384339277e-06,-1.45484422589e-06,-1.36891049103e-06,-6.5068392282e-08,-7.54700822895e-08,3.7772901711e-08
541,C=C(C)C(=[Pt])C(C)=CC + [Pt] <=> CC=C(C)[Pt] + C=C(C)C#[Pt],-6.11623603298e-08,1.24061222972e-06,1.1259204011e-06,-2.35204721945e-09,1.18400185364e-06,8.55943266674e-07,1.24482688821e-06,1.19280088738e-06,1.07248760816e-06,-2.21374383314e-09,3.856900357e-07,-9.73360433696e-09
542,CC=C(C)[Pt] + CC=CC <=> CC=C(C)C(C)C(C)[Pt],0.0191480745451,0.0104572715981,0.0109798327513,0.0145788264212,0.00989128596146,0.0147528092369,0.0104910508467,0.00989898379656,0.0105044000131,0.0145634712688,-0.0398992397226,-0.00558278062821
543,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],0.00507782402827,-0.00093507122687,-0.0011677859661,0.00296429779857,-0.00123789418429,-0.000957978171201,-0.000919767418027,-0.00128780433838,-0.00149233147392,0.00295597950165,-0.0223079871586,-0.00109511262778
544,C=C(C)CC(C)=CC + 2 [Pt] <=> C=C(C)C[Pt] + CC=C(C)[Pt],-0.000415934909792,-0.000265827098081,-0.000257636235226,-0.00019917272695,-0.000260980334465,-0.000243916428989,-0.00026594145508,-0.000263465210112,-0.00025756812613,-0.000199170263446,-1.66468557318e-05,7.80313890673e-05
545,CC=C(C)C(C)=CC + 2 [Pt] <=> 2 CC=C(C)[Pt],0.00223225212894,0.0020507022836,0.00206716044584,0.00118740910896,0.00198840075605,0.00213870816746,0.00205188392192,0.00199823865849,0.00198451340547,0.00118679846446,-0.00208833646739,-0.000466695365436
546,CC=C(C)CC(C)=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C(C)C[Pt],-6.36588803251e-05,3.46188286776e-07,6.86638769274e-05,-4.3856975109e-05,1.27449813875e-05,0.000299797960715,1.1950494386e-07,1.24196327935e-05,8.25359321472e-05,-4.38487847924e-05,0.000105463592377,1.64240114487e-05
547,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,1.65781568204e-05,-0.000206111639274,-0.000190659754639,-0.0001329622536,-0.000200590609005,-0.000145855052758,-0.000206380297963,-0.000202363215213,-0.000187357322502,-0.000132963778158,1.10959123675e-05,5.19849433486e-05
548,CC=C(C)[Pt] + C=CC(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],6.09548020048e-06,-9.86543853238e-06,-1.13828146312e-05,7.10777755779e-06,-9.94704952296e-06,-1.66739201913e-05,-9.90185009279e-06,-5.71113498691e-06,-1.14493465597e-05,7.10454911085e-06,-7.10728657603e-06,-2.60152235894e-06
549,C=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)[Pt],-2.80057001706e-05,0.000105847490658,9.27919614877e-05,-2.98527697123e-05,0.000107051936254,5.69267478793e-05,0.000105588360253,0.000230322649754,9.99628894255e-05,-2.98571095702e-05,-1.97618696764e-05,1.04618521001e-05
550,CC=C(C)C=C(C)C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(=C[Pt])C(C)C,0.000605544003213,-0.00151894151608,-0.00154185575037,0.000282399528056,-0.00146722608037,-0.00187724747964,-0.00152530812877,-0.00146832428034,-0.00151486082538,0.000282538714742,0.000303507240107,-9.48542116701e-05
551,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)C(C)(C)C[Pt],0.00507621245556,-0.000936011997905,-0.00116875226515,0.0029644318701,-0.00123883217586,-0.000959050361848,-0.000920708856163,-0.00128874894904,-0.00149330873449,0.00295611342114,-0.022308277188,-0.00109515333243
552,CC=C(C)[Pt] + C=CCC <=> CC=C(C)C(CC)C[Pt],0.00146922702603,0.000872348266675,0.000908875323564,0.00113191702841,0.000830871479916,0.00117863934213,0.000874817341794,0.000832669817321,0.000875955244994,0.00113084098047,-0.00278614191113,-0.000434264667329
553,CC=C(C)C(C)=CC(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC([Pt])=CC(C)C,0.00112712774046,-0.00281826790092,-0.00286089746645,0.000525453219414,-0.00272246687011,-0.00348333515318,-0.00283007779951,-0.0027245263806,-0.00281100557549,0.000525711282465,0.000562972937421,-0.000176558947432
554,CC=CC[Pt] <=> CC=C(C)[Pt],3.11714529642e-08,-1.26610048098e-06,-1.21140467089e-06,-1.26604090645e-07,-1.23789341104e-06,-1.14571430739e-06,-1.26921287851e-06,-1.24806469942e-06,-1.21230995609e-06,-1.26587053897e-07,3.5221735926e-08,5.84561749342e-08
555,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],-0.00280811683465,-0.0019088857041,-0.00152288511723,-0.00192201028561,-0.00183233224721,-0.000389053344388,-0.00191093182482,-0.00185711381132,-0.0015064707283,-0.00192220551501,-0.000814456963759,0.000746325384938
556,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],0.00179658874443,0.00382283825156,0.00472931022932,0.00124311649032,0.00387803083887,0.00776594903094,0.00382250801279,0.00389226769331,0.00476421046701,0.00124240304875,-0.00181689656622,-0.000504137548747
557,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.0460812847579,-0.0289078389525,-0.0240462600757,0.216198966553,-0.0292305000789,-0.0168291532093,-0.0289358450464,-0.0291112265338,-0.0267613297039,0.216279688203,-0.0837512684094,-0.081447100832
558,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],8.62272398983e-06,-0.000102835091747,-9.78884238353e-05,-5.25665044441e-05,-9.99257728471e-05,-7.82897333659e-05,-0.000102904764588,-0.000100625455188,-9.39920585615e-05,-5.25697174109e-05,2.27713796287e-05,2.07127172861e-05
559,CC=CC + CC(C)=C[Pt] <=> CC(C)=CC(C)C(C)[Pt],0.00239563359152,0.00130561974902,0.00137117365133,0.00182405405773,0.00123484926567,0.00184362052222,0.00130984130157,0.00123579007892,0.00131167054407,0.00182213233158,-0.00499345874591,-0.000698474205173
560,C=C(C)C + CC(C)=C[Pt] <=> CC(C)=CC(C)(C)C[Pt],0.000635897248093,-0.000114136494061,-0.000143413473321,0.000370862404955,-0.000152072186743,-0.000117431073259,-0.000112215782384,-0.000158296420429,-0.000183991069697,0.000369821691032,-0.00279097845195,-0.000137033704044
561,CC=C(C)C=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C[Pt],0.00819888737943,0.00753933793052,0.00759191563755,0.00442097355027,0.00731345882735,0.00784162975106,0.00754375340655,0.00735073653132,0.0072986187193,0.00441879001129,-0.00742891377312,-0.00173702598915
562,C=CCC + CC(C)=C[Pt] <=> CCC(C=C(C)C)C[Pt],0.000183930262999,0.000108563294502,0.000113195765679,0.000141639364623,0.0001034008127,0.000147077300728,0.000108870453506,0.00010362461873,0.000109099703767,0.000141504794742,-0.000348427307275,-5.43359027403e-05
563,C=CC(C)=CC + CC(C)=C[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],7.92692149931e-07,-2.41705876126e-06,-2.5251729893e-06,9.63011427992e-07,-2.34780932384e-06,-3.09559584346e-06,-2.43037207096e-06,-1.03493615049e-06,-2.4388565422e-06,9.62626812654e-07,-8.1978345409e-07,-3.4364128143e-07
564,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.0075171405419,-0.0195781987084,-0.0211427059353,-0.00177337353833,-0.0190460651755,-0.0220802939099,-0.0195433895483,-0.0190709195353,-0.0192045921442,-0.00177446496079,0.0144965619899,0.000831147074175
565,CCC(C)=C(C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC(C)=C(C)[Pt],0.000103847743546,0.000870072257311,0.00163244523779,0.000116576860687,0.000998320509078,0.00425580613502,0.00086775034023,0.00100303261847,0.00179286269633,0.000116701236857,0.00140286348978,-5.4366773709e-05
566,CCC=C(C)C + CC(C)=C[Pt] <=> CCC([Pt])C(C)(C)C=C(C)C,0.000318706258948,0.00021382411189,0.000201465684999,-0.000495326305045,0.000207778662621,0.000191699615433,0.000214076925113,0.000207622310932,0.000199430233259,-0.000496294595631,-0.000115753903333,0.000185668940969
567,CC=C(C)[Pt] <=> CC(C)=C[Pt],-2.22712133495e-07,-2.01523906565e-06,-1.90829073167e-06,5.41379505854e-07,-1.98159604246e-06,-1.73648911125e-06,-2.01934382868e-06,-1.99303157335e-06,-1.92211163437e-06,5.41291732237e-07,-1.47116495221e-07,-1.87506660004e-07
568,C=C + CC=CC[Pt] <=> CC=CCCC[Pt],-0.0822620241685,-0.270455128193,-0.273457043529,-0.362277337511,-0.27342083846,-0.264123355011,-0.270313095555,-0.277380127868,-0.280008037313,-0.362461481734,-0.180747450062,0.139648671349
569,C=CCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC[Pt],0.000221072738208,0.000187433378059,0.000194572300686,0.000428782345119,0.000185762378911,0.000214535604853,0.000187466630691,0.000188176224077,0.000194361550466,0.000428779988564,3.47703648678e-05,-0.000164065117613
570,[Pt] + C=CCC=CC <=> CC=CCCC[Pt],-1.02278923373e-06,-2.87872895004e-06,-2.91664144197e-06,6.30288057736e-07,-2.96106226859e-06,-2.84050696832e-06,-2.87440897774e-06,-2.96394925596e-06,-3.00264714364e-06,6.27924336032e-07,0.00415196130899,-4.07985962131e-06
571,CC=CC(C)C[Pt] <=> CC=CCC(C)[Pt],-0.0019592816497,0.0315821450949,0.0303286758833,-0.00338285406917,0.035605055565,0.0187168331125,0.0314460566059,0.0326024094064,0.0304190828061,-0.00338279709152,-0.000265528990261,0.00101664890941
572,CC=CCCC[Pt] <=> CC=CCC(C)[Pt],1.8319180656e-06,2.1951081636e-07,2.88080935445e-07,-8.76492063672e-06,3.06119654141e-07,6.46002188802e-07,2.18132644332e-07,2.27102138507e-07,3.21626642008e-07,-8.76509992126e-06,-0.00840504495119,1.1141245222e-05
573,[Pt] + C=CCC=CC <=> CC=CCC(C)[Pt],8.41486088145e-05,-2.60964837626e-06,3.92354056633e-06,-0.000261848478726,1.22869590596e-06,2.5323427032e-05,-2.75154171239e-06,-1.77505378787e-06,4.59101345708e-06,-0.000261853978468,-0.328392440751,0.000404881746212
574,[Pt] + CC=CC=CC <=> CC=CCC(C)[Pt],-2.04004335565e-06,-1.60126806347e-05,-1.5559665507e-05,-2.92723675362e-06,-1.65106381658e-05,-1.35196762599e-05,-1.60085386332e-05,-1.60859164652e-05,-1.55904520286e-05,-2.92726004965e-06,-0.000103119017477,1.34038216842e-06
575,CC=CC(C)C[Pt] <=> CC=CC([Pt])CC,-0.00196156957984,0.0315661952313,0.0303130636349,-0.0033861890225,0.0355884859454,0.0187031217898,0.031430115835,0.0325863226483,0.0304033953087,-0.00338613207971,-0.000263032076611,0.00101804509311
576,CC=CCC(C)[Pt] <=> CC=CC([Pt])CC,3.6988945951e-07,1.78529122043e-06,1.64523620304e-06,1.49122817409e-07,1.75116494142e-06,1.38345768586e-06,1.78991697191e-06,1.76759049066e-06,1.67245619003e-06,1.49094865783e-07,-6.79325426776e-08,-7.16416091685e-08
577,[Pt] + CC=CC=CC <=> CC=CC([Pt])CC,1.07221232787e-05,5.57664166157e-06,5.30736037503e-06,1.93612027503e-06,5.54214058476e-06,4.52061012233e-06,5.5730566743e-06,5.53370540742e-06,5.2786685967e-06,1.93629767e-06,1.04050871615e-06,-7.91367469224e-07
578,CC=CC([Pt])CC <=> CC=C([Pt])CCC,2.23954105798e-06,2.8611282949e-06,2.66623360941e-06,4.37895109175e-07,2.80853655748e-06,2.25758603326e-06,2.86560401553e-06,2.83438299999e-06,2.69388060434e-06,4.37938781827e-07,2.34554065681e-07,-1.9214305546e-07
579,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],0.000343984648231,-0.000672858702563,-0.000934342683019,-0.0183896563585,-0.00063817997429,-0.00141813098768,-0.000673621509034,-0.00068204113702,-0.000843651302699,-0.0183721492917,0.00374503606615,0.00695337710955
580,CC=C([Pt])CCC <=> CCCC(C)=C[Pt],7.59421303986e-08,9.11040639371e-07,7.68757327812e-07,1.12043995544e-07,8.70712496133e-07,4.38193841118e-07,9.11046611919e-07,8.73173332167e-07,7.42320603841e-07,1.11995793605e-07,-1.0355330856e-07,-4.98117141043e-08
581,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],2.57614230701e-07,5.09073898679e-07,4.44247190609e-07,1.58890231795e-07,4.97333888431e-07,2.89371347809e-07,5.10057643531e-07,5.02861469711e-07,4.53016043814e-07,1.58879340043e-07,-5.21837498554e-09,-6.45774787461e-08
582,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],2.49746820801e-07,1.12809209429e-06,1.06364760599e-06,2.07276104909e-07,1.10869652623e-06,9.58492147817e-07,1.13041919344e-06,1.11832068879e-06,1.07751226243e-06,2.07253085748e-07,-3.10942238524e-08,-8.80931325569e-08
583,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],1.09919301202e-07,-1.27535749548e-06,-1.1734456539e-06,1.66629599339e-07,-1.24202614137e-06,-9.55650863103e-07,-1.2782725391e-06,-1.24776905144e-06,-1.16208307737e-06,1.66583796127e-07,-9.17594979067e-08,-5.24272866627e-08
584,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],1.46057800899e-06,1.88044601031e-06,1.88225668564e-06,3.27795208271e-07,1.87229253904e-06,1.97663368515e-06,1.88150781383e-06,1.88348980162e-06,1.9083103366e-06,3.2784944263e-07,1.86804854837e-07,-1.41652501879e-07
585,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C[Pt])C(C)C,7.43938827863e-08,-1.38112067722e-06,-1.32168245842e-06,-1.54490031082e-07,-1.32781571978e-06,-1.25202544443e-06,-1.38667810776e-06,-1.33353485174e-06,-1.27105133331e-06,-1.54490237611e-07,-9.5827156295e-09,6.99577160008e-08
586,CC=C([Pt])C(C)(C)CC <=> CCC(C)(C)C=C(C)[Pt],4.35118998604e-07,2.03156317088e-07,2.29003256517e-07,-1.39006785083e-07,2.12071415623e-07,2.51401137881e-07,2.0322335932e-07,2.07839712585e-07,2.24870469012e-07,-1.38981492091e-07,6.86215146822e-08,5.03089757e-08
587,CCC(C)(C)C=C(C)[Pt] <=> CCC(C)(C)C=CC[Pt],4.69273834118e-07,-2.36425216512e-07,-1.78505453689e-07,1.0273447706e-07,-2.21091401022e-07,-2.51787600153e-08,-2.37610867722e-07,-2.2135091646e-07,-1.65924404527e-07,1.02725014866e-07,-2.83308521027e-09,-3.74502953105e-08
588,CC=C([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)=C[Pt],5.95159515703e-07,1.10942735311e-06,1.089666832e-06,2.72339522207e-08,1.09926007609e-06,1.11382864929e-06,1.11143083981e-06,1.10933014468e-06,1.11158486357e-06,2.72834648561e-08,1.39821457591e-07,-2.04489965908e-08
589,CCC(C)(C)C=C(C)[Pt] <=> CCC(C)(C)C(C)=C[Pt],3.95122883257e-07,-1.00481175739e-06,-8.95458424601e-07,-3.94390287513e-08,-9.65807815795e-07,-6.42733032785e-07,-1.00767064068e-06,-9.69769361076e-07,-8.67525269016e-07,-3.94573344632e-08,-3.45799615344e-08,2.28563797865e-08
590,CCC(=C(C)[Pt])C(C)C(C)C <=> CCC(=CC[Pt])C(C)C(C)C,3.18092279375e-07,-4.63439842269e-07,-4.48074702916e-07,-1.99164225454e-07,-4.4977302405e-07,-4.31726349314e-07,-4.64614123197e-07,-4.51776508135e-07,-4.36460094494e-07,-1.99154350801e-07,2.3343664603e-08,7.8876463194e-08
