,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
491,[Pt] + C=CC=CC(C)=CC <=> C=CCC([Pt])C(C)=CC,2.98911939904e-05,5.11191106772e-05,-5.83264756886e-06,1.64774722119e-05,1.2489787684e-05,-1.91391129041e-06,1.39558853636e-05,9.85178048714e-06,-1.91678647384e-06,1.64702261552e-05,-5.86264764723e-06,1.45131337257e-05,1.22524179815e-05
492,C=CC([Pt])CC(C)=CC <=> C=CCC([Pt])C(C)=CC,3.26812336725e-06,5.2482758733e-06,-6.14564499804e-07,1.90504157907e-06,1.63538370473e-06,-2.63154256394e-07,1.80764099944e-06,1.32798025155e-06,-2.62747405514e-07,1.90442079738e-06,-6.17398050344e-07,1.88083300687e-06,1.60171603237e-06
493,C=CC(C)([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,0.000346543734604,0.000603771728119,-6.72129580028e-05,0.000188906963009,0.000136399458634,-2.11197839343e-05,0.00015315323619,0.000105868884973,-2.11518121154e-05,0.00018882472667,-6.75546763253e-05,0.000159462730803,0.000133532604086
494,C=CC=C + CC=C(C)[Pt] <=> C=CC(C[Pt])C(C)=CC,0.000317324670546,0.000403493578629,3.00910086521e-05,0.000147902596935,-0.000195130967007,-1.29865113697e-05,-0.000185963511125,-0.000192383776808,-1.32361071646e-05,0.00014773671236,2.95733251758e-05,-0.00018194444968,-0.000189107562388
495,C=CC([Pt])CC(C)=CC <=> C=CC(C[Pt])C(C)=CC,6.93671191102e-05,0.000118775524793,-1.33706708844e-05,3.7750980261e-05,2.81548347407e-05,-4.3378730315e-06,3.15138463832e-05,2.21180775302e-05,-4.34468668264e-06,3.77343334792e-05,-1.34395606921e-05,3.27887552436e-05,2.76100186237e-05
496,C=CCC([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,2.28614830551e-05,3.94027204619e-05,-4.40143288576e-06,1.24349086328e-05,9.18024958218e-06,-1.41995013394e-06,1.02823664231e-05,7.18076790056e-06,-1.42190583903e-06,1.24295262121e-05,-4.42383415106e-06,1.06997795856e-05,8.99454281856e-06
497,C=CC([Pt])CC(C)=CC <=> C=C([Pt])CCC(C)=CC,7.54159563628e-08,-4.42925999854e-07,-4.52887378891e-08,2.38089032217e-07,4.77936939e-07,-7.19898405782e-08,5.05220330578e-07,4.28335499293e-07,-7.1704280566e-08,2.38035535239e-07,-4.55048336814e-08,5.24558344324e-07,4.71436150883e-07
498,C=C([Pt])CCC(C)=CC <=> CC=C(C)CCC=C[Pt],2.27740137808e-07,5.04982548724e-07,-5.33894025096e-09,1.32433449285e-07,1.66371771545e-07,-3.71047339967e-08,1.65250870608e-07,1.73343669502e-07,-3.63739610288e-08,1.32625831412e-07,-4.90008443274e-09,1.65312140875e-07,1.64823042418e-07
499,C=CC(C)[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],-0.000110573863572,-0.000189785332305,-7.84652188696e-06,3.54425347625e-05,0.000199347085885,-1.08623078715e-05,0.000105374096414,8.42530440547e-05,-1.17764802316e-05,3.47595416662e-05,-9.7796358391e-06,9.91611778475e-05,9.59605560738e-05
500,C=CC(C)C(C=C)(CC[Pt])C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],-1.43607379352e-07,-7.39513079604e-08,1.5745054095e-09,1.19441282858e-07,1.19396682665e-07,-3.40331154092e-08,1.55963805684e-07,5.98596459466e-08,-3.35780529471e-08,1.19518845582e-07,1.74154505195e-09,1.69135790575e-07,1.16162497651e-07
501,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],-1.11953069142e-07,-3.37499940109e-08,3.1068937474e-08,1.31408978863e-07,-7.20344362443e-08,-2.30552680283e-08,-5.88362956491e-08,-9.97630833839e-08,-2.27181291661e-08,1.31445856304e-07,3.11220268854e-08,-5.43857392125e-08,-7.56758896304e-08
502,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-2.02622378233e-07,-2.02475229577e-07,1.9107807857e-08,2.16699609231e-07,4.89323251976e-08,-4.45106209263e-08,7.17242296919e-08,-1.32243120153e-09,-4.39407098591e-08,2.16766494198e-07,1.92219721883e-08,8.06114172732e-08,4.24552836441e-08
503,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-5.2498585521e-07,-6.94327733244e-07,1.73076052012e-08,1.41039468497e-07,-6.69277130066e-09,-2.69621821516e-08,3.44303642158e-08,-6.48414539082e-08,-2.69167457245e-08,1.40960098608e-07,1.70245937347e-08,5.01234261736e-08,-7.39265615821e-09
504,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-5.19811271621e-07,-5.98361110608e-07,-6.1947859236e-09,1.70373213896e-07,-7.07616250016e-08,-1.59050068397e-08,-2.74712447638e-08,-1.44593241281e-07,-1.59825071135e-08,1.70238773905e-07,-6.64092321712e-09,-1.14245963566e-08,-7.53791797098e-08
505,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-3.47181216216e-07,-1.83629236122e-07,3.03969737191e-08,-9.02062559153e-08,-2.42422120543e-07,2.55589240447e-08,-2.05517781376e-07,-2.98823165308e-07,2.55211903179e-08,-9.01959919008e-08,3.04723992006e-08,-1.93915407574e-07,-2.4459215235e-07
506,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],3.6595387711e-07,3.33724871937e-07,4.68443802324e-09,9.35763315721e-08,4.97989072647e-08,-2.21331146266e-08,5.11552510492e-08,5.50304271803e-08,-2.2052700901e-08,9.35584455292e-08,4.58216708547e-09,5.18274901755e-08,5.24713933506e-08
507,C=CC(C)([Pt])CC(=C)C <=> C=C(C)CC(C)C(=C)[Pt],1.11706109711e-06,8.20630924404e-07,-3.36265664356e-07,1.21044940793e-07,2.04889366958e-06,-1.22418152122e-07,2.03194956154e-06,2.10808457753e-06,-1.22119182758e-07,1.21198334956e-07,-3.3603162878e-07,2.03275526184e-06,2.0603971739e-06
508,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)C(C)[Pt],6.66096319637e-05,5.20839731631e-05,-2.14504317155e-05,6.47641873893e-07,0.000121951342182,-5.69634860172e-06,0.000119590443278,0.000127936436603,-5.69774604251e-06,6.54570380904e-07,-2.14410046396e-05,0.00011908570098,0.000122888142924
509,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(=C)C(C)[Pt],4.37904893571e-06,3.66364062575e-06,-1.3090698496e-06,7.56323990346e-08,7.55410923722e-06,-3.63294819179e-07,7.3746230697e-06,7.95641375621e-06,-3.6280159437e-07,7.62423669033e-08,-1.30797458905e-06,7.33070289805e-06,7.60714577563e-06
510,C=C + C=C(C)CC(=C)[Pt] <=> C=C(C)CC(=C)CC[Pt],3.10999276732e-07,-2.34623053738e-07,-1.14246847909e-07,4.68828995542e-07,9.41346358474e-07,-1.34977988791e-07,1.00629839131e-06,9.03342518319e-07,-1.350136624e-07,4.68581373315e-07,-1.1524529458e-07,1.03582685632e-06,9.58874661598e-07
511,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)CC[Pt],6.62932938636e-05,5.17774317581e-05,-2.12279663028e-05,6.45592376305e-07,0.000120743115865,-5.63754028383e-06,0.000118330809313,0.000126732185237,-5.638671321e-06,6.52528366584e-07,-2.12183286104e-05,0.000117808374787,0.000121655809588
512,C=C(C)CC(=C)C(C)[Pt] <=> C=C(C)CC(=C)CC[Pt],6.28730073178e-07,2.79877858376e-07,-1.34469110119e-07,2.39728687552e-07,9.42200017806e-07,-9.33554290825e-08,9.70867464551e-07,9.27187687916e-07,-9.33468792544e-08,2.39643062968e-07,-1.34885487959e-07,9.85922817381e-07,9.50016883457e-07
513,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(C)C=C[Pt],-1.49707344422e-07,6.98916113048e-08,2.99387529072e-08,4.59822964565e-08,-7.86184579346e-08,-9.484581543e-09,-7.68748050047e-08,-9.27769946888e-08,-8.73586887764e-09,4.61905461892e-08,3.05295237838e-08,-7.42083215687e-08,-8.38464437732e-08
514,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)C[Pt],3.44653119971e-07,1.74431296782e-07,-7.047932397e-08,3.46685935204e-07,5.64939584571e-07,-9.13411917928e-08,6.08649868419e-07,5.27895160136e-07,-9.10051482902e-08,3.46626777709e-07,-7.0844454056e-08,6.27474111662e-07,5.73346323563e-07
515,C=CC(C)=CCC(C)[Pt] <=> C=CC(C)=CC(C)C[Pt],-0.00342039172976,-0.001434453687,0.000226754686137,-0.000362370198228,-0.0020322528492,0.000181510937199,-0.00184025035348,-0.00242177832212,0.000183268778026,-0.000361660499158,0.000229070171399,-0.00179189715603,-0.00207401943377
516,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)(C)[Pt],0.00035273053759,0.000329622570225,-5.32699674941e-05,0.000314259097059,0.000338060253054,-6.23518711939e-05,0.000328024967462,0.000369066850609,-6.25183076232e-05,0.000314074798709,-5.39636806203e-05,0.0003270817935,0.000344028930399
517,C=CC(C)=CC(C)C[Pt] <=> C=CC(C)=CC(C)(C)[Pt],-1.82174460178e-07,-4.59522179988e-07,-2.08245447427e-08,3.87522591793e-07,3.9962521188e-07,-9.43622638339e-08,4.42992116898e-07,3.35780421261e-07,-9.37954238646e-08,3.87502744825e-07,-2.10569384375e-08,4.63933834528e-07,3.9758868502e-07
518,C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=C([Pt])C(C)C,3.98766735789e-07,7.04726584887e-07,2.26008058145e-08,-5.62065125435e-08,-7.49914994055e-08,9.00509908582e-09,-1.09982143037e-07,-4.05970050044e-08,9.46528927867e-09,-5.60080982937e-08,2.31952258374e-08,-1.25080698026e-07,-7.9525511945e-08
519,C=CC(C)=C([Pt])C(C)C <=> C=CC(C)=C(C)C(C)[Pt],8.41810006207e-05,1.02904677949e-06,6.37042512664e-06,5.93849207347e-07,3.55858520962e-05,-5.62813240758e-06,2.75639434295e-05,5.12488490447e-05,-5.64420679067e-06,5.86513224561e-07,6.34907111784e-06,2.52369340602e-05,3.7188975512e-05
520,C=CC(C)=C(C)C(C)[Pt] <=> C=CC(C)=C(C)CC[Pt],5.45896071657e-07,4.84191888815e-07,-2.83309568241e-08,2.50949107433e-07,3.64713239092e-07,-6.7290728643e-08,3.60894095451e-07,3.78483730326e-07,-6.67847459085e-08,2.51005294825e-07,-2.83076890844e-08,3.6106082228e-07,3.68019574986e-07
521,C=C + C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=CC(C)(C)CC[Pt],-0.00108995815463,-0.000808062538991,-4.20339406536e-05,-1.05356473645e-06,-0.000486389645676,6.7704672805e-05,-0.000432919407184,-0.000593511695078,6.7005652844e-05,-1.29789707081e-06,-4.27137899006e-05,-0.00041542557198,-0.000498824074011
522,C=CC(C)=CC(C)(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(C)(C)[Pt],0.00024046424478,4.89177776642e-05,1.95923806856e-05,4.53312612511e-05,-2.64348446091e-05,-9.84646983254e-06,-3.78721466936e-05,-9.59939814912e-06,-1.01905293527e-05,4.51564759375e-05,1.90870418316e-05,-3.82597777088e-05,-2.70020948996e-05
523,[Pt] + C=CC(C)=CC(C)(C)C=C <=> C=CC(C)=CC(C)(C)CC[Pt],-1.23073844593e-05,-8.87907574548e-06,-5.02018493679e-07,3.78968206502e-07,-5.18411091115e-06,6.85741228951e-07,-4.59111895356e-06,-6.40426036175e-06,6.78963072997e-07,3.76410795597e-07,-5.09311109995e-07,-4.3971841387e-06,-5.33374419997e-06
524,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CCC[Pt],5.9798983641e-07,1.52063036173e-07,-8.25137128553e-08,3.25726317677e-07,6.71536655706e-07,-9.27185750429e-08,6.82829014584e-07,6.78965417913e-07,-9.26545520192e-08,3.25597519311e-07,-8.30687686601e-08,6.93756295078e-07,6.78247004416e-07
525,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CC(C)[Pt],0.00208503279905,-2.74192435908e-05,6.00036761647e-05,0.000670374212075,0.000936751031534,-0.000202834256597,0.000746928938459,0.00131416386746,-0.000204147026159,0.000669567332148,5.73820687346e-05,0.000698964389641,0.000975588815621
526,CC=C(C)C=CCC[Pt] <=> CC=C(C)C=CC(C)[Pt],2.66304065834e-07,-5.72456082748e-08,-5.51894073011e-08,3.93049791378e-07,6.02697393494e-07,-1.04132104183e-07,6.22227030474e-07,5.95956195118e-07,-1.03838676923e-07,3.9294715812e-07,-5.56827033671e-08,6.3381100504e-07,6.10002679306e-07
527,CC=C(C)C=CC(C)[Pt] <=> CC=C(C)C=C([Pt])CC,6.79471483417e-07,6.91539432262e-07,-1.6722685263e-08,2.12737461442e-07,2.23586732665e-07,-4.83617837906e-08,1.91631678838e-07,2.74206961743e-07,-4.80608996431e-08,2.12747335285e-07,-1.68015793617e-08,1.82115683221e-07,2.25669359787e-07
528,CC=C(C)C=C([Pt])CC <=> CC=C(C)C([Pt])=CCC,3.78388183511e-06,-2.53948558972e-07,6.7452873615e-08,1.59393809574e-06,2.1895730918e-06,-4.65758779181e-07,1.90027823945e-06,2.80278859019e-06,-4.67461161042e-07,1.59249916524e-06,6.25772597338e-08,1.83686325781e-06,2.26097999684e-06
529,CC=C(C)C=C([Pt])CC <=> CC=C(C)C(=C[Pt])CC,3.79245079195e-06,-1.87816606385e-08,5.83387478939e-08,1.39592854987e-06,2.10638634674e-06,-4.23659940955e-07,1.79639542786e-06,2.74292802718e-06,-4.25483840423e-07,1.39456600944e-06,5.37674164918e-08,1.72314585718e-06,2.17616119742e-06
530,CC=C(C)C([Pt])=CCC <=> CC=C(C)C(=C[Pt])CC,3.77806354809e-07,-4.3445913328e-08,-5.22340397068e-08,3.71811150255e-07,5.78399170647e-07,-1.02210537815e-07,6.18177201213e-07,5.41642695153e-07,-1.01879956454e-07,3.71722627157e-07,-5.26711922773e-08,6.38821671069e-07,5.83272651214e-07
