This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
3111 746.5943075729449 746.5943075723237
3112 746.6007695606731 746.6007695487998
3113 746.6008278377356 746.6008278380706
3114 746.6008278374125 746.60082783741
3115 746.6008278373014 746.6008278373012
3116 746.6008278372923 746.6008278372803
3117 746.6006181026518 746.6006181026561
3118 746.5993860053599 746.5993859563554
3119 746.5984169102271 746.5984168428932
3120 746.6008278574133 746.6008278589848
3121 746.5950925380363 746.5950925375314
3122 746.600828172463 746.6008281765505
3123 746.5956990822534 746.5956990818355
3124 746.6007510926211 746.6007510926281
3125 746.5991277760504 746.599127705483
3126 746.6008282783584 746.6008284474847
3127 746.6008284474059 746.6008284474068
3128 746.6004126465473 746.600412646552
3129 746.6008285301144 746.600828472211
3130 746.5970302006019 746.5970302003619
3131 746.6008285101619 746.6008285101619
3132 746.6007491880516 746.6007491881514
3133 746.5751734359008 746.5751734179138
3134 746.593339619293 746.593339619293
3135 746.6008084988309 746.6008084988309
3136 746.5906291371516 746.5906291270841
3137 746.6004168097849 746.6004168097849
3138 746.6008266774148 746.6008266778724
3139 746.5990151829022 746.5990151833702
3140 746.6007795643162 746.6007795643905
3141 746.5993043058826 746.5993042715045
3142 746.6008276654027 746.6008276654028
3143 746.6004551799683 746.6004551804073
3144 746.6008287540312 746.6008287681466
3145 746.6008287680403 746.6008287680401
3146 746.6006180258394 746.6006180258441
3147 746.5982028129353 746.5982027897419
3148 746.6008270794838 746.6008270801282
3149 746.6002849896242 746.6002849897521
3150 746.6008287650186 746.6008287683463
3151 746.6006178854628 746.6006178854677
3152 746.597927565403 746.5979275448503
3153 746.6008286682671 746.6008287661122
3154 746.5955597100923 746.595559709658
3155 746.600698608485 746.6006986085977
3156 746.5999752539651 746.5999752290656
3157 746.6008290038365 746.6008290388984
3158 746.5971638942066 746.5971638939859
3159 746.6008291693425 746.6008292427553
3160 746.5956811501342 746.595681149718
3161 746.6008181348137 746.6008181349264
3162 746.58976095541 746.5897609071839
3163 746.6006077208848 746.6006077208848
3164 746.6007956934261 746.6007956819901
3165 746.6008295309441 746.6008295309467
3166 746.6006180712156 746.6006180712208
3167 746.5966119407709 746.5966119397333
3168 746.6008135062461 746.6008135062461
3169 746.5846260711719 746.5846260549583
3170 746.6008235344644 746.6008235344644
3171 746.6008293155354 746.6008293155352
3172 746.6008293147868 746.6008293147863
3173 746.6008293138108 746.6008293138143
3174 746.6004090465705 746.600409046577
3175 746.6008291985587 746.6008291985587
3176 746.6008050288151 746.6008050288478
3177 746.5583603742906 746.5583603771174
3178 746.5880757570321 746.5880757570321
3179 746.600537821269 746.600537821269
3180 746.6007403100629 746.6007402950967
3181 746.6008090617208 746.6008090617335
3182 746.5902695191847 746.5902695092766
3183 746.6005097297965 746.6005097297965
3184 746.6008291338975 746.6008291341002
3185 746.6008294915357 746.6008294924359
3186 746.6008294967177 746.6008294967183
3187 746.6008294958157 746.600829495818
3188 746.6006161035616 746.6006161035676
3189 746.6006480866099 746.6006480365999
3190 746.6008265395465 746.6008265395465
3191 746.6008295030845 746.6008295030847
3192 746.6008295031099 746.6008295031013
3193 746.6008295030393 746.6008295030383
3194 746.6006158373525 746.6006158373586
3195 746.600660755884 746.6006607068223
3196 746.6008295119334 746.6008295119331
3197 746.6008295113189 746.600829511316
3198 746.6008295105479 746.6008295105478
3199 746.6006149348814 746.600614934888
3200 746.6007929164198 746.6007928918743
3201 746.6008295134494 746.600829513533
3202 746.6004049226467 746.6004049226552
3203 746.6008295304152 746.6008295404264
3204 746.600829540326 746.600829540326
3205 746.6008295402199 746.6008295402198
3206 746.6008295394782 746.6008295394777
3207 746.6008295392802 746.6008295392796
3208 746.6008295385425 746.6008295385418
3209 746.6008295378202 746.6008295378194
3210 746.600613273063 746.6006132730704
3211 746.6007892411275 746.6007892290652
3212 746.6008295445133 746.6008295485325
3213 746.6006131495867 746.6006131495942
3214 746.6007909377912 746.600790925843
3215 746.6008295483437 746.6008295592143
3216 746.6004014346099 746.6004014346202
3217 746.6008295473889 746.6008295862272
3218 746.5985182819599 746.5985182818966
3219 746.6008021448941 746.6008021449044
3220 746.6005312715613 746.6005311979169
3221 746.6008296492923 746.6008295804332
3222 746.6008295845212 746.6008295845228
3223 746.6006127451359 746.6006127451435
3224 746.6007962292058 746.6007962176348
3225 746.6008295947378 746.6008295947422
3226 746.6006126193427 746.6006126193504
3227 746.6007977682124 746.6007977567573
3228 746.6008296056352 746.600829605643
3229 746.6008296049614 746.60082960496
3230 746.6008296041607 746.6008296041612
3231 746.6008296040592 746.6008296040585
3232 746.6008296036738 746.600829603683
3233 746.6008296031174 746.600829603114
3234 746.6008296028095 746.6008296028137
3235 746.6003973346385 746.6003973346507
3236 746.6008295876782 746.6008296301869
3237 746.60082963009 746.6008296300894
3238 746.6006107547297 746.6006107547383
3239 746.6007618929108 746.6007618112442
3240 746.6008296109729 746.6008296110881
3241 746.6008296104117 746.6008296104102
3242 746.6008296103078 746.6008296103082
3243 746.6006100933021 746.600610093311
3244 746.6007669352491 746.6007668763289
3245 746.6008295020171 746.6008295020171
3246 746.6008295879494 746.6008295884823
3247 746.600829592716 746.6008295927164
3248 746.6006098845471 746.6006098845562
3249 746.6007675985795 746.6007675443633
3250 746.6008295761386 746.600829582069
3251 746.6003950493226 746.6003950493359
3252 746.6008295806905 746.6008296098489
3253 746.6008296097502 746.6008296097499
3254 746.6008296092031 746.6008296091993
3255 746.6006091044072 746.6006091044168
3256 746.6007964404441 746.6007964279855
3257 746.6008296124392 746.6008296124434
3258 746.600608962118 746.6006089621276
3259 746.600796079372 746.6007960677839
3260 746.6008296166299 746.6008296166339
3261 746.6001828397891 746.6001828398051
3262 746.6008296564443 746.6008296577091
3263 746.5950465006389 746.595046500163
3264 746.6008213026005 746.6008213026254
3265 746.600388460828 746.6003883955666
3266 746.6008234093202 746.60082340932
3267 746.6008299438848 746.6008299438857
3268 746.6006088002467 746.6006088002566
3269 746.6007952173325 746.60079520829
3270 746.6008299507845 746.6008299507844
3271 746.6008299500498 746.6008299500494
3272 746.6006081954016 746.6006081954118
3273 746.6007938458347 746.6007938391632
3274 746.6008299588339 746.6008299588912
3275 746.6001800909894 746.6001800910069
3276 746.6008299827154 746.6008300005702
3277 746.6008300004793 746.6008300004792
3278 746.6008299994999 746.6008299995034
3279 746.6008299994029 746.6008299994035
3280 746.6008299986897 746.6008299986889
3281 746.6008299979552 746.600829997955
3282 746.600388235541 746.600388235558
3283 746.6008283826308 746.6008283826308
3284 746.600771007605 746.6007710076636
3285 746.5998167059247 746.5998166719712
3286 746.6008292049439 746.6008292049439
3287 746.5998694121786 746.5998694127525
3288 746.6008295711738 746.6008295711738
3289 746.600788284462 746.6007882845174
3290 746.573552699203 746.5735526971996
3291 746.594307460313 746.594307460313
3292 746.6008268049447 746.6008268049471
3293 746.6008300777254 746.6008300706177
3294 746.6008300732108 746.6008300732119
3295 746.6006059894492 746.6006059894606
3296 746.6007901410962 746.6007901369977
3297 746.6008300815244 746.6008300845278
3298 746.600173698367 746.6001736983878
3299 746.6008271431772 746.6008271465779
3300 746.6008301046005 746.6008301046004
3301 746.6008301043496 746.6008301043522
3302 746.6008301035926 746.6008301035927
3303 746.6008301029023 746.6008301029012
3304 746.6008301022022 746.6008301022014
3305 746.6008301021028 746.6008301021025
3306 746.6008301019375 746.6008301019372
3307 746.6003832732805 746.6003832733002
3308 746.6008289894744 746.6008289894744
3309 746.5997422005742 746.599742201626
3310 746.600749980059 746.6007498981169
3311 746.6008300666242 746.6008300666283
3312 746.6006036379364 746.6006036379491
3313 746.600829081162 746.6008290812438
3314 746.6008270645181 746.6008270600398
3315 746.6008300823976 746.6008300823971
3316 746.6006034779919 746.6006034780047
3317 746.6008291419874 746.6008291420613
3318 746.6000141356368 746.6000141361071
3319 746.6008298264004 746.6008298264004
3320 746.6007901344769 746.6007900847546
3321 746.5985768082819 746.5985767844195
3322 746.6008294014189 746.6008294015256
3323 746.6002301270023 746.6002301272217
3324 746.5981393804369 746.5981393672228
3325 746.6007646758067 746.6007646656575
3326 746.6008300876712 746.6008300876716
3327 746.6008300868587 746.6008300868597
3328 746.6006026672338 746.6006026672471
3329 746.5997312416051 746.5997312101514
3330 746.5404125558363 746.5404125573475
3331 746.5739608663478 746.5739608661987
3332 746.5932052011922 746.5932052011918
3333 746.6008317775456 746.6008317783621
3334 746.600831781875 746.6008317818757
3335 746.6008317810483 746.6008317810495
3336 746.600831780949 746.6008317809489
3337 746.6008317802614 746.6008317802605
3338 746.600379117699 746.6003791177219
3339 746.600831805794 746.6008318065208
3340 746.5942208930974 746.5942208925209
3341 746.6008258565515 746.6008258565519
3342 746.6008321706796 746.6008321706802
3343 746.6008321699741 746.6008321699946
3344 746.6008321691654 746.6008321691667
3345 746.600832168414 746.6008321684141
3346 746.6008321674274 746.6008321674311
3347 746.6008321674877 746.6008321674747
3348 746.600832167513 746.6008321675117
3349 746.6006005192736 746.6006005192893
3350 746.6007731476025 746.6007730967464
3351 746.6008321631448 746.6008321631655
3352 746.6008321630678 746.6008321630675
3353 746.6008321630435 746.6008321630369
3354 746.6008321630333 746.6008321630351
3355 746.6006000714216 746.6006000714376
3356 746.6007910293774 746.6007909939467
3357 746.6008321570412 746.6008321570778
3358 746.6003737174683 746.6003737174944
3359 746.6008306594853 746.6008306594853
3360 746.5997570107102 746.5997570115818
3361 746.6004208065506 746.6004207208587
3362 746.6008278864083 746.6008278864082
3363 746.6008321965387 746.6008321965387
3364 746.6008321958494 746.6008321958485
3365 746.6008321951721 746.600832195171
3366 746.600371093791 746.6003710938186
3367 746.6008323535011 746.600832223942
3368 746.6008322238715 746.6008322238713
3369 746.600832223776 746.600832223776
3370 746.6005982587176 746.6005982587347
3371 746.6007803503536 746.6007803369723
3372 746.6008322348692 746.6008322360282
3373 746.6008322359346 746.600832235934
3374 746.6008322351165 746.6008322351177
3375 746.6005974223407 746.6005974223583
3376 746.6007947109713 746.6007946991845
3377 746.60083224821 746.6008322482181
3378 746.6003685700606 746.6003685700898
3379 746.6008297419842 746.6008297419842
3380 746.6008322787304 746.6008322787319
3381 746.6008322783905 746.6008322783842
3382 746.6008322781724 746.6008322781722
3383 746.6008322780755 746.6008322780755
3384 746.6005962258021 746.6005962258205
3385 746.6008303293887 746.6008303303807
3386 746.6008248539745 746.6008248539954
3387 746.564331279362 746.5643312837019
3388 746.5984772492677 746.5984772491131
3389 746.6000759812888 746.6000758915864
3390 746.600783127527 746.600783120864
3391 746.6008316438667 746.6008316448365
3392 746.6008316438592 746.6008316438632
3393 746.6003637692085 746.6003637692402
3394 746.6008296209171 746.6008296209171
3395 746.6004065188966 746.6004065189784
3396 746.6008263146322 746.6008263146322
3397 746.600831675005 746.6008316750132
3398 746.600831674343 746.6008316743419
3399 746.6008316742492 746.6008316742491
3400 746.600831673473 746.6008316734735
3401 746.6008316731585 746.600831673163
3402 746.600831672291 746.6008316722929
3403 746.6005921647885 746.6005921648091
3404 746.6008314689834 746.6008314691271
3405 746.6006424485871 746.6006424488417
3406 746.6002925014194 746.6002924634106
3407 746.6008243592216 746.6008243592215
3408 746.5634255000967 746.5634255051197
3409 746.592728155068 746.592728155068
3410 746.6008207006339 746.6008207006339
3411 746.5918744295157 746.5918743835224
3412 746.6006558637205 746.6006558637205
3413 746.5921374638762 746.5921374284752
3414 746.6008229348301 746.6008229348301
3415 746.6003961981193 746.6003961328958
3416 746.6008315653565 746.6008315823829
3417 746.6008315823169 746.600831582316
3418 746.6008315818787 746.6008315818892
3419 746.6005910885067 746.600591088528
3420 746.6008315454006 746.6008315454998
3421 746.6008315256169 746.6008315256205
3422 746.6008307488623 746.600830748872
3423 746.5994666168044 746.5994666175476
3424 746.6008311054244 746.6008311052426
3425 746.6007920755271 746.6007920755812
3426 746.598802503085 746.5988024769446
3427 746.6008238714354 746.6008238714354
3428 746.5941472359054 746.5941471663016
3429 746.6008255868851 746.6008255868851
3430 746.6008316054235 746.6008316054241
3431 746.6008316053304 746.60083160533
3432 746.6005905462548 746.6005905462764
3433 746.6008314477508 746.6008314478297
3434 746.6007212544721 746.6007212546255
3435 746.5919861415415 746.5919861257021
3436 746.6005363379146 746.6005363379146
3437 746.6008172271906 746.6008172272102
3438 746.6008315644548 746.6008315646129
3439 746.6008315642512 746.6008315642596
3440 746.6008315641665 746.6008315641667
3441 746.6005899278745 746.6005899278965
3442 746.6007808384526 746.6007808343844
3443 746.6008315769365 746.600831576953
3444 746.6008315768316 746.6008315768306
3445 746.6003544677656 746.6003544678031
3446 746.6008315984305 746.600831604554
3447 746.5941626414782 746.5941626409336
3448 746.6008281552629 746.6008281552652
3449 746.6008319780207 746.6008319780193
3450 746.6008319778022 746.6008319778015
3451 746.6008319771146 746.6008319771139
3452 746.6005887123758 746.6005887123989
3453 746.6007781620218 746.6007781620001
3454 746.6008319939051 746.6008319939031
3455 746.6008319938095 746.6008319938092
3456 746.6008319931631 746.6008319931617
3457 746.6008319923399 746.6008319923411
3458 746.6008319921065 746.600831992108
3459 746.6008319913179 746.6008319913187
3460 746.6008319901158 746.6008319901158
3461 746.6008319912139 746.6008319912066
3462 746.6005859549025 746.6005859549275
3463 746.6008290843957 746.6008290889444
3464 746.6008319949683 746.6008319949682
3465 746.6008319947849 746.6008319947871
3466 746.6003464131799 746.600346413223
3467 746.6008306825576 746.6008306825576
3468 746.6006039918392 746.6006039920345
3469 746.6007835225688 746.6007835173762
3470 746.6008320275245 746.6008320283976
3471 746.6008320283066 746.600832028307
